ProductCode,Price,Maker,Name,Description,Height,Width,Depth,Materials,Technique,Signed,Firing Technique,Decoration
YT273Y987,,Yo Thom,Milk Jug,"This stoneware milk jug is wheel-thrown and altered. Its slate-like surface is created by sgraffito on an indigo slip which is then enveloped in a white glaze. Yo’s work is inspired by Japanese folk indigo textiles, and the beautiful surroundings of rural Dorset.",,,,Stoneware,Thrown,Signed,,
SC248Y664,,Sophie Cook,Porcelain Bottle,"Supremely elegant porcelain bottle, in a beautiful shiny white glaze.",,,,Porcelain,Thrown,Signed,,
W312Y128,,Rachel Wood,Small Bark Vessel,"This stoneware vessel is hand-built with tears in the coarse grogged clay and textured surfaces. Layers of slip, oxides and glaze are applied to aid the evocation of the wild and rugged environment of the Australian bush.",,,,Stoneware,Hand Built,Signed,,
W312Y144,,Rachel Wood,Bark Vase Form,"This stoneware vase form is hand-built with tears in the coarse grogged clay and textured surfaces. Layers of slip, oxides and glaze are applied to aid the evocation of the wild and rugged environment of the Australian bush.",,,,Stoneware,Hand Built,Signed,,
W312Y130,,Rachel Wood,Medium Bark Vessel,"This stoneware vessel is hand-built with tears in the coarse grogged clay and textured surfaces. Layers of slip, oxides and glaze are applied to aid the evocation of the wild and rugged environment of the Australian bush.",,,,Stoneware,Hand Built,Signed,,
W312Y126,,Rachel Wood,Small Bark Bowl Form,"This stoneware bowl form is hand-built with tears in the coarse grogged clay and textured surfaces. Layers of slip, oxides and glaze are applied to aid the evocation of the wild and rugged environment of the Australian bush.",,,,Stoneware,Hand Built,Signed,,
W312Y129,,Rachel Wood,Small Bark Vessel,"This stoneware vessel is hand-built with tears in the coarse grogged clay and textured surfaces. Layers of slip, oxides and glaze are applied to aid the evocation of the wild and rugged environment of the Australian bush.",,,,Stoneware,Hand Built,Signed,,
MH409Y109,,Matt Horne,Amber Bottle Form,This porcelain bottle form is a fine example from a master of crystalline glazing. The form itself is exquisitely thrown and the stunning crystalline glaze is highlighted through the radiant amber tones.,,,,Porcelain,Thrown,Signed,,
SS349Y330,,Suleyman Saba,Vase,This finely thrown stoneware vase has a nuanced form and design. It is glazed in a striking contrast design with glossy black and celadon glazes.,,,,Stoneware,Thrown,Signed,Electric,
SS349Y331,,Suleyman Saba,Vase,This finely thrown stoneware vase has a nuanced form and design. It is glazed in a striking contrast design with glossy iron-red glaze and celadon glaze.,,,,Stoneware,Thrown,Signed,Electric,
SS349Y328,,Suleyman Saba,Ironspot Squat Vase,This finely thrown stoneware vase has a nuanced form and design. It is enveloped in a glossy iron-rich glaze.,,,,Stoneware,Thrown,Signed,Electric,
SS349Y321,,Suleyman Saba,Eclipse Bowl,This finely thrown stoneware bowl has a nuanced form and design. It has contrasting glossy glazes creating a striking appearance.,,,,Stoneware,Thrown,Signed,Electric,
SS349Y324,,Suleyman Saba,Enclosed Bowl,This finely thrown stoneware bowl has a striking design. The interior is glossy black while the exterior is white creating a dramatic contrast.,,,,Stoneware,Thrown,Signed,Electric,
KT306Y625,,Kaori Tatebayashi,Tea Set,"This beautiful nine-piece stoneware tea set is hand-built using a unique moulding technique. The set comprises a tray, a teapot with stand, four beakers, and two dishes. Inspired by nature, the simple forms communicate harmony through the earthy-tones in the clays and glazes.",,,,Stoneware,Hand Built,Signed,,
ASH259Y181,,Ashraf Hanna,Vessel,"A beautiful hand-built vessel, the form enhanced by the juxtaposition of sharp lines and softer curves.",,,,,Hand Built,,,
ASH259Y184,,Ashraf Hanna,Vessel,"A beautiful hand-built vessel, the form enhanced by the juxtaposition of sharp lines and softer curves.",,,,,Hand Built,,,
ASH259Y182,,Ashraf Hanna,Vessel,"A beautiful hand-built vessel, the form enhanced by the juxtaposition of sharp lines and softer curves.",,,,,Hand Built,,,
GiftCard,,,Gift Card,"The perfect present for any ceramic enthusiast, our gift cards offer the opportunity for the people in your life to choose the pieces they love. Once you purchase this product at the checkout it will be emailed straight to the recipient.",,,,,,Signed,,
JD468Y149,,Jo Davies,Small Beaker,This small porcelain beaker is wheel-thrown. Its clear glaze enhances the purity and fluidity of the form.,,,,Porcelain,Thrown,Signed,Electric,
JD468Y146,,Jo Davies,Small Beaker,This small porcelain beaker is wheel-thrown. Its clear glaze enhances the purity and fluidity of the form.,,,,Porcelain,Thrown,Signed,Electric,
SW208Y237,,Sarah Walton,Shallow Valley,"This stoneware sculpture is primarily inspired by the landscape that Sarah experiences around her. The burnished form is smooth and tactile and possesses a quality not dissimilar to that of the human body, another of her main inspirations.",,,,Stoneware,Hand Built,Signed,Electric,
SW208Y235,,Sarah Walton,Bostal Bottom,"This stoneware sculpture is primarily inspired by the landscape that Sarah experiences around her. The burnished form is smooth and tactile and possesses a quality not dissimilar to that of the human body, another of her main inspirations.",,,,Stoneware,Hand Built,Signed,Electric,
JD468Y144,,Jo Davies,Beaker,This porcelain beaker is wheel-thrown. Its clear glaze enhances the purity and fluidity of the form.,,,,Porcelain,Thrown,Signed,Electric,
JD468Y135,,Jo Davies,Black Twist Vase,This porcelain vase is wheel-thrown and altered. Its strong but fluid form is enhanced by the semi-matt black glaze.,,,,Porcelain,Thrown,Signed,Electric,
JD468Y127,,Jo Davies,Black Flare Vase,This porcelain vase is wheel-thrown and altered. Its strong but fluid form is enhanced by the semi-matt black glaze.,,,,Porcelain,Thrown,Signed,Electric,
JD468Y151,,Jo Davies,Gilded Speak Vase,This porcelain vase is wheel-thrown and altered. It has a semi-matt black glaze and the interior of the neck radiates with gold.,,,,Porcelain,Thrown,Signed,Electric,
JD468Y153,,Jo Davies,Blue and Gold Speak Vase,This porcelain vase is wheel-thrown and altered. Its pure white form is adorned with a design of cobalt blue and gold lustre.,,,,Porcelain,Thrown,Signed,Electric,
JD468Y152,,Jo Davies,Blue and Gold Speak Vase,This porcelain vase is wheel-thrown and altered. Its pure white form is adorned with a design of cobalt blue and gold lustre.,,,,Porcelain,Thrown,Signed,Electric,
J145Y49,,Paul Jackson,Large Bottle,"This large bottle form is wheel-thrown in white earthenware clay. It is decorated in painterly application of close-tone coloured abstract decorative motifs, inspired by his Cornish surroundings.",,,,Earthenware,Thrown,Signed,,
J145Y51,,Paul Jackson,Large Dish,"This large dish is wheel-thrown in white earthenware clay. It is decorated in painterly application of close-tone coloured abstract decorative motifs, inspired by his Cornish surroundings.",,,,Earthenware,Thrown,Signed,,
BD110Y174,,Bridget Drakeford,Deep copper red Teapot,This finely thrown deep copper red teapot has an incised design with a cane handle.,,,,Porcelain,Thrown,Signed,Gas,
422Y99,,Rosalie Dodds,Lidded Vessel,This stoneware lidded vessel is wheel-thrown. Rosalie uses a grogged clay or St. Thomas clay body. Layers of silicon carbide slip contrast with coloured or neutral slips to organise elements into strata layering and striping. Surface results depend on the thickness of glaze combined with the heat in the kiln reacting together.,,,,Stoneware,Thrown,Signed,Electric,
W336Y622,,Derek Wilson,Grey Mug,"This grey stained porcelain mug is wheel-thrown with a geometric constructed handle. The interior and part of the exterior has a transparent glaze.  The design is always minimalist and sleek in form, with the use of a contemporary muted colour palette.",,,,Porcelain,"Hand Built, Thrown",Signed,,
W336Y623,,Derek Wilson,Grey Mug,"This grey stained porcelain mug is wheel-thrown with a geometric constructed handle. The interior and part of the exterior has a transparent glaze.  The design is always minimalist and sleek in form, with the use of a contemporary muted colour palette.",,,,Porcelain,"Hand Built, Thrown",Signed,,
W336Y624,,Derek Wilson,Grey Mug,"This grey stained porcelain mug is wheel-thrown with a geometric constructed handle. The interior and part of the exterior has a transparent glaze.  The design is always minimalist and sleek in form, with the use of a contemporary muted colour palette.",,,,Porcelain,"Hand Built, Thrown",Signed,,
MW276Y554,,Motoko Wakana,Oval Vessel,"This stoneware oval vessel is slab-built in speckled clay. The body is covered with white slip applied in varying thicknesses by brush, and a relief design which is slip-trailed in white slip. The piece is ash glazed and  reduction-fired with charcoal.",,,,Stoneware,Slab Built,Signed,,
297Y161,,Craig Underhill,Godrevy Flow,This earthenware vessel is slab-built by hand to produce a soft surface to which texture is added. Coloured engobes are applied like paint to create the surface imagery. Each piece is inspired by a specific place and time.,,,,Earthenware,Slab Built,Signed,,
297Y172,,Craig Underhill,Small Vessel – Crosses,This earthenware vessel is slab-built by hand to produce a soft surface to which texture is added. Coloured engobes are applied like paint to create the surface imagery. Each piece is inspired by a specific place and time.,,,,Earthenware,Slab Built,Signed,,
297Y171,,Craig Underhill,Green Corner,This earthenware vessel is slab-built by hand to produce a soft surface to which texture is added. Coloured engobes are applied like paint to create the surface imagery. Each piece is inspired by a specific place and time.,,,,Earthenware,Slab Built,Signed,,
297Y170,,Craig Underhill,Beach Horizon,This earthenware vessel is slab-built by hand to produce a soft surface to which texture is added. Coloured engobes are applied like paint to create the surface imagery. Each piece is inspired by a specific place and time.,,,,Earthenware,Slab Built,Signed,,
297Y169,,Craig Underhill,Split Landscape,This earthenware vessel is slab-built by hand to produce a soft surface to which texture is added. Coloured engobes are applied like paint to create the surface imagery. Each piece is inspired by a specific place and time.,,,,Earthenware,Slab Built,Signed,,
297Y168,,Craig Underhill,Sea Edge,This earthenware vessel is slab-built by hand to produce a soft surface to which texture is added. Coloured engobes are applied like paint to create the surface imagery. Each piece is inspired by a specific place and time.,,,,Earthenware,Slab Built,Signed,,
297Y167,,Craig Underhill,Dark Field,This earthenware vessel is slab-built by hand to produce a soft surface to which texture is added. Coloured engobes are applied like paint to create the surface imagery. Each piece is inspired by a specific place and time.,,,,Earthenware,Slab Built,Signed,,
297Y166,,Craig Underhill,Offshore Horizon,This earthenware vessel is slab-built by hand to produce a soft surface to which texture is added. Coloured engobes are applied like paint to create the surface imagery. Each piece is inspired by a specific place and time.,,,,Earthenware,Slab Built,Signed,,
297Y165,,Craig Underhill,Blue Edge,This earthenware vessel is slab-built by hand to produce a soft surface to which texture is added. Coloured engobes are applied like paint to create the surface imagery. Each piece is inspired by a specific place and time.,,,,Earthenware,Slab Built,Signed,,
297Y164,,Craig Underhill,Godrevy Step,This earthenware vessel is slab-built by hand to produce a soft surface to which texture is added. Coloured engobes are applied like paint to create the surface imagery. Each piece is inspired by a specific place and time.,,,,Earthenware,Slab Built,Signed,,
297Y163,,Craig Underhill,Low Tide,This earthenware vessel is slab-built by hand to produce a soft surface to which texture is added. Coloured engobes are applied like paint to create the surface imagery. Each piece is inspired by a specific place and time.,,,,Earthenware,Slab Built,Signed,,
297Y162,,Craig Underhill,Low Circles,This earthenware vessel is slab-built by hand to produce a soft surface to which texture is added. Coloured engobes are applied like paint to create the surface imagery. Each piece is inspired by a specific place and time.,,,,Earthenware,Slab Built,Signed,,
JJ213X163,,Jude Jelfs,Au Naturel jug sculpture,"This earthenware, sculptural vessel/jug form is slab-built. It is decorated with slip and the figure revealed through carving into the clay. The surface of the piece is unglazed and has been waxed so needs washing with care. It is glazed on the inside and can be used as a vase.",,,,Earthenware,Slab Built,Signed,Electric,
JJ213X165,,Jude Jelfs,Demeter Jug Sculpture,"This earthenware, sculptural vessel/jug form is slab-built. It is decorated with slip and the figure revealed through carving into the clay. The surface of the piece is unglazed and has been waxed so needs washing with care. It is glazed on the inside and be can used as a vase.",,,,Earthenware,Slab Built,Signed,Electric,
JJ213X164,,Jude Jelfs,Gaia Jug Sculpture,"This earthenware, sculptural vessel/jug form is slab-built. It is decorated with slip and the figure revealed through carving into the clay. The surface of the piece is unglazed and has been waxed so needs washing with care. It is glazed on the inside and can be used as a vase.",,,,Earthenware,Slab Built,Signed,Electric,
